RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,associate controller,financial services,DCE.Accounting.AllUsers,0.6,Suggest,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.FinancialServices.Accountants,0.6,Suggest,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.FullTimeAccountants.Tableau,0.6,Suggest,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.STAFF,0.6,Suggest,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.06.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCESG.FS,0.6,Suggest,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.60; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Accounting.Accountants,0.45,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.45; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Accounting.Fulltime,0.45,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.45; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.FinancialServices.All,0.45,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.45; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.01.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.CEFSYDepartment,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.02.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.CEFSYShared,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.02.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.CW.YouthPrograms,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.FinancialServices.POGroup,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.CW.ADMIN,0.38,Manual Review,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.CWAllUsers,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.EFY.Admins,0.38,Manual Review,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,EAG-ce-dcecenter,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,EAG-ce-efycard,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,EAG-ce-fsycard,0.38,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates), and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.38; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,M365_A3_Students,0.08,Ignore,False,0,False,"Recommended because it is found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.08; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.32.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE-LocalAdmin,0.04,Manual Review,False,0,False,"Recommended because it is found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.04; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.05.",,,,,,
detail,ambiguous_context,associate controller,financial services,DCE.Box.CEVanVolunteers,0.0,Ignore,False,0,False,"Recommended because it is found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.00; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.08.",,,,,,
detail,ambiguous_context,associate controller,financial services,EAG-ce-ceaccountanalyst,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,EAG-ce-fsyaccounting,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,ambiguous_context,associate controller,financial services,Enable-ExcelMacrosForEverywhere,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,ambiguous_context,associate controller,financial services,M365_A3_Students_Exchange,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.24.",,,,,,
summary,ambiguous_context,associate controller,financial services,,0.3221,,,,,,0,5,5,0,0.3221,55
detail,narrowed_context,associate controller,financial services,DCE-DomainUsers,0.85,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.36.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.ADMIN,0.85,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.05.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Accounting.AllUsers,0.85,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.FinancialServices.Accountants,0.85,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.FullTimeAccountants.Tableau,0.85,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCESG.FS,0.85,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.85; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Accounting.Accountants,0.7,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.70; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Accounting.Fulltime,0.7,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.70; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.FinancialServices.All,0.7,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.70; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.01.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.CEFSYDepartment,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.02.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.CEFSYShared,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.02.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.CW.YouthPrograms,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.FinancialServices.POGroup,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.CW.ADMIN,0.5,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.CWAllUsers,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.EFY.Admins,0.5,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,EAG-ce-dcecenter,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,EAG-ce-efycard,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,EAG-ce-fsycard,0.5,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.50; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=4; global_rate=0.00.,,,,,,
detail,narrowed_context,associate controller,financial services,DCE.STAFF,0.2,Ignore,False,0,False,"Recommended because it is found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.20; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.06.",,,,,,
detail,narrowed_context,associate controller,financial services,M365_A3_Students,0.2,Ignore,False,0,False,"Recommended because it is found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.20; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.32.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE-LocalAdmin,0.1,Manual Review,False,0,False,"Recommended because it is found in 4/4 matching AD users, and found by peer-aggregate ML in 4/4 role peers. Confidence: score=0.10; ad=1.00; ml=1.00; support=4/4; cohort=4; global_rate=0.05.",,,,,,
detail,narrowed_context,associate controller,financial services,DCE.Box.CEVanVolunteers,0.0,Ignore,False,0,False,"Recommended because it is found in 3/4 matching AD users, and found by peer-aggregate ML in 3/4 role peers. Confidence: score=0.00; ad=0.75; ml=0.75; support=3/4; cohort=4; global_rate=0.08.",,,,,,
detail,narrowed_context,associate controller,financial services,EAG-ce-ceaccountanalyst,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,EAG-ce-fsyaccounting,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.00.",,,,,,
detail,narrowed_context,associate controller,financial services,Enable-ExcelMacrosForEverywhere,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.01.",,,,,,
detail,narrowed_context,associate controller,financial services,M365_A3_Students_Exchange,0.0,Ignore,False,0,False,"Recommended because it is found in 2/4 matching AD users, and found by peer-aggregate ML in 2/4 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=2/4; cohort=4; global_rate=0.24.",,,,,,
